,x,y
780,0.44722222222222224,0.5
781,0.44722222222222224,0.5
782,0.44027777777777777,0.5020833333333333
783,0.4361111111111111,0.5020833333333333
784,0.4305555555555556,0.5020833333333333
785,0.425,0.5041666666666667
786,0.41944444444444445,0.5041666666666667
787,0.41388888888888886,0.50625
788,0.4083333333333333,0.50625
789,0.4041666666666667,0.50625
790,0.4041666666666667,0.50625
791,0.39861111111111114,0.50625
792,0.39305555555555555,0.50625
793,0.3875,0.50625
794,0.38055555555555554,0.50625
795,0.36944444444444446,0.50625
796,0.3625,0.50625
797,0.35694444444444445,0.5083333333333333
798,0.3486111111111111,0.5083333333333333
799,0.3402777777777778,0.5104166666666666
800,0.3333333333333333,0.5125
801,0.3263888888888889,0.5125
802,0.31527777777777777,0.5125
803,0.30972222222222223,0.5145833333333333
804,0.30972222222222223,0.5145833333333333
805,0.30416666666666664,0.5145833333333333
806,0.2972222222222222,0.5166666666666667
807,0.29305555555555557,0.5166666666666667
808,0.28888888888888886,0.5166666666666667
809,0.28194444444444444,0.51875
810,0.2722222222222222,0.51875
811,0.25972222222222224,0.5208333333333334
812,0.24722222222222223,0.5229166666666667
813,0.24027777777777778,0.525
814,0.23333333333333334,0.525
815,0.2263888888888889,0.5270833333333333
816,0.21805555555555556,0.5291666666666667
817,0.20833333333333334,0.53125
818,0.2,0.53125
819,0.18888888888888888,0.5354166666666667
820,0.17777777777777778,0.5375
821,0.1638888888888889,0.5416666666666666
822,0.14722222222222223,0.5458333333333333
823,0.13194444444444445,0.5479166666666667
824,0.11944444444444445,0.5479166666666667
825,0.11388888888888889,0.55
826,0.10972222222222222,0.5520833333333334
827,0.10694444444444444,0.5520833333333334
828,0.10416666666666667,0.5520833333333334
829,0.1,0.5520833333333334
830,0.09444444444444444,0.5520833333333334
831,0.0875,0.5520833333333334
832,0.08055555555555556,0.5520833333333334
833,0.075,0.5520833333333334
834,0.06805555555555555,0.5520833333333334
835,0.06111111111111111,0.5520833333333334
836,0.06111111111111111,0.5520833333333334
837,0.05555555555555555,0.5520833333333334
838,0.05,0.5520833333333334
839,0.044444444444444446,0.5520833333333334
840,0.0375,0.5520833333333334
841,0.03194444444444444,0.5520833333333334
842,0.03194444444444444,0.5520833333333334
843,0.02361111111111111,0.5520833333333334
844,0.022222222222222223,0.5520833333333334
845,0.022222222222222223,0.5520833333333334
846,0.019444444444444445,0.5520833333333334
847,0.016666666666666666,0.5520833333333334
848,0.0125,0.5520833333333334
849,0.006944444444444444,0.5520833333333334
850,0.004166666666666667,0.5520833333333334
851,0.001388888888888889,0.5520833333333334
852,0.0,0.55
853,0.0,0.55
854,0.0,0.55
855,0.0,0.55
856,0.0,0.55
857,0.0,0.55
858,0.0,0.55
859,0.0,0.55
860,0.0,0.55
861,0.009722222222222222,0.5291666666666667
862,0.0125,0.5270833333333333
863,0.015277777777777777,0.5270833333333333
864,0.019444444444444445,0.525
865,0.02361111111111111,0.5229166666666667
866,0.029166666666666667,0.5208333333333334
867,0.034722222222222224,0.5166666666666667
868,0.03888888888888889,0.5145833333333333
869,0.044444444444444446,0.5125
870,0.05,0.5104166666666666
871,0.058333333333333334,0.5083333333333333
872,0.06527777777777778,0.50625
873,0.06944444444444445,0.5041666666666667
874,0.07361111111111111,0.5020833333333333
875,0.07916666666666666,0.5
876,0.0875,0.5
877,0.09861111111111111,0.5
878,0.10416666666666667,0.4979166666666667
879,0.10694444444444444,0.4979166666666667
880,0.10833333333333334,0.4979166666666667
881,0.10833333333333334,0.4979166666666667
882,0.10972222222222222,0.4979166666666667
883,0.1111111111111111,0.49583333333333335
884,0.1111111111111111,0.49583333333333335
885,0.11388888888888889,0.49583333333333335
886,0.11666666666666667,0.49583333333333335
887,0.11805555555555555,0.49583333333333335
888,0.11805555555555555,0.49583333333333335
889,0.11944444444444445,0.49583333333333335
890,0.12083333333333333,0.49583333333333335
891,0.12083333333333333,0.49583333333333335
892,0.12083333333333333,0.49583333333333335
893,0.12083333333333333,0.49583333333333335
894,0.12083333333333333,0.49583333333333335
895,0.125,0.5020833333333333
896,0.12638888888888888,0.50625
897,0.12777777777777777,0.5083333333333333
898,0.12777777777777777,0.5104166666666666
899,0.12777777777777777,0.5125
900,0.12777777777777777,0.5125
901,0.12777777777777777,0.5125
902,0.12777777777777777,0.5125
903,0.12777777777777777,0.5125
904,0.12777777777777777,0.5125
905,0.12777777777777777,0.5125
906,0.12916666666666668,0.5125
907,0.13333333333333333,0.5125
908,0.1388888888888889,0.5125
909,0.14166666666666666,0.5125
910,0.14444444444444443,0.5125
911,0.14722222222222223,0.5125
912,0.15,0.5125
913,0.15138888888888888,0.5125
914,0.1527777777777778,0.5125
915,0.1527777777777778,0.5104166666666666
916,0.1527777777777778,0.5104166666666666
917,0.1527777777777778,0.5104166666666666
918,0.1527777777777778,0.5104166666666666
919,0.1527777777777778,0.5104166666666666
920,0.1527777777777778,0.5104166666666666
921,0.15138888888888888,0.5104166666666666
922,0.15,0.5104166666666666
923,0.14583333333333334,0.5104166666666666
924,0.14305555555555555,0.5083333333333333
925,0.14027777777777778,0.5083333333333333
926,0.1361111111111111,0.5083333333333333
927,0.13333333333333333,0.5083333333333333
928,0.13194444444444445,0.5083333333333333
929,0.13194444444444445,0.5083333333333333
930,0.13194444444444445,0.5083333333333333
931,0.13055555555555556,0.5083333333333333
932,0.12916666666666668,0.5083333333333333
933,0.12638888888888888,0.5083333333333333
934,0.12638888888888888,0.5104166666666666
935,0.12638888888888888,0.5104166666666666
936,0.12638888888888888,0.5104166666666666
937,0.12638888888888888,0.5104166666666666
938,0.12638888888888888,0.5104166666666666
939,0.12638888888888888,0.5125
940,0.13055555555555556,0.5125
941,0.13472222222222222,0.5145833333333333
942,0.1388888888888889,0.5166666666666667
943,0.14027777777777778,0.5166666666666667
944,0.14166666666666666,0.5166666666666667
945,0.14444444444444443,0.5166666666666667
946,0.14722222222222223,0.5166666666666667
947,0.15,0.5166666666666667
948,0.15138888888888888,0.5166666666666667
949,0.1527777777777778,0.5166666666666667
950,0.15416666666666667,0.5166666666666667
951,0.15555555555555556,0.5145833333333333
952,0.15833333333333333,0.5145833333333333
953,0.16111111111111112,0.5145833333333333
954,0.16111111111111112,0.5125
955,0.1625,0.5125
956,0.16666666666666666,0.5125
957,0.1763888888888889,0.5125
958,0.19027777777777777,0.5125
959,0.20277777777777778,0.5125
960,0.2111111111111111,0.5125
961,0.21805555555555556,0.5125
962,0.21805555555555556,0.5125
963,0.2263888888888889,0.5125
964,0.23194444444444445,0.5104166666666666
965,0.23194444444444445,0.5104166666666666
966,0.2375,0.5083333333333333
967,0.24305555555555555,0.5083333333333333
968,0.25,0.5083333333333333
969,0.2763888888888889,0.5083333333333333
970,0.2763888888888889,0.5083333333333333
971,0.2902777777777778,0.5083333333333333
972,0.2972222222222222,0.5083333333333333
973,0.3,0.5083333333333333
974,0.30416666666666664,0.5083333333333333
975,0.30416666666666664,0.5083333333333333
976,0.3111111111111111,0.5083333333333333
977,0.3194444444444444,0.5083333333333333
978,0.325,0.5083333333333333
979,0.32916666666666666,0.5083333333333333
980,0.3347222222222222,0.5083333333333333
981,0.3416666666666667,0.5083333333333333
982,0.3486111111111111,0.5083333333333333
983,0.35555555555555557,0.5083333333333333
984,0.35833333333333334,0.5083333333333333
985,0.3611111111111111,0.5083333333333333
986,0.3625,0.5083333333333333
987,0.36527777777777776,0.5083333333333333
988,0.36666666666666664,0.5083333333333333
989,0.36666666666666664,0.5083333333333333
990,0.3680555555555556,0.5083333333333333
991,0.36944444444444446,0.5083333333333333
992,0.3736111111111111,0.5083333333333333
993,0.37916666666666665,0.5083333333333333
994,0.3861111111111111,0.5104166666666666
995,0.39305555555555555,0.5104166666666666
996,0.3972222222222222,0.5104166666666666
997,0.3972222222222222,0.5104166666666666
998,0.4013888888888889,0.5104166666666666
999,0.4041666666666667,0.5104166666666666
1000,0.40694444444444444,0.5104166666666666
1001,0.4097222222222222,0.5104166666666666
1002,0.4125,0.5104166666666666
1003,0.41388888888888886,0.5104166666666666
1004,0.4166666666666667,0.5104166666666666
1005,0.41944444444444445,0.5104166666666666
1006,0.4222222222222222,0.5104166666666666
1007,0.425,0.5104166666666666
1008,0.4263888888888889,0.5104166666666666
1009,0.42777777777777776,0.5104166666666666
1010,0.4305555555555556,0.5104166666666666
1011,0.43194444444444446,0.5104166666666666
1012,0.43333333333333335,0.5104166666666666
1013,0.43472222222222223,0.5104166666666666
1014,0.4375,0.5104166666666666
1015,0.4375,0.5104166666666666
1016,0.4388888888888889,0.5104166666666666
1017,0.44027777777777777,0.5104166666666666
1018,0.44166666666666665,0.5083333333333333
1019,0.4444444444444444,0.5083333333333333
1020,0.44722222222222224,0.5083333333333333
1021,0.45,0.5083333333333333
1022,0.4527777777777778,0.5083333333333333
1023,0.45416666666666666,0.5083333333333333
1024,0.45555555555555555,0.50625
1025,0.45694444444444443,0.50625
1026,0.4597222222222222,0.50625
1027,0.46111111111111114,0.50625
1028,0.4638888888888889,0.50625
1029,0.4666666666666667,0.50625
1030,0.4666666666666667,0.50625
1031,0.46944444444444444,0.50625
1032,0.4722222222222222,0.50625
1033,0.475,0.50625
1034,0.4777777777777778,0.5041666666666667
1035,0.48194444444444445,0.5041666666666667
1036,0.48333333333333334,0.5020833333333333
1037,0.4861111111111111,0.5020833333333333
1038,0.4888888888888889,0.5020833333333333
1039,0.49166666666666664,0.5020833333333333
1040,0.4930555555555556,0.5020833333333333
1041,0.49444444444444446,0.5
1042,0.49583333333333335,0.5
1043,0.49722222222222223,0.5
1044,0.5,0.5
1045,0.5027777777777778,0.5
1046,0.5055555555555555,0.5
1047,0.5069444444444444,0.5
1048,0.5083333333333333,0.5
1049,0.5097222222222222,0.4979166666666667
1050,0.5138888888888888,0.4979166666666667
1051,0.5166666666666667,0.4979166666666667
1052,0.5194444444444445,0.4979166666666667
1053,0.5222222222222223,0.4979166666666667
1054,0.525,0.4979166666666667
1055,0.5291666666666667,0.4979166666666667
1056,0.5291666666666667,0.4979166666666667
1057,0.5388888888888889,0.4979166666666667
1058,0.5444444444444444,0.4979166666666667
1059,0.5486111111111112,0.4979166666666667
1060,0.5486111111111112,0.4979166666666667
1061,0.5597222222222222,0.4979166666666667
1062,0.5652777777777778,0.4979166666666667
1063,0.5708333333333333,0.4979166666666667
1064,0.575,0.4979166666666667
1065,0.5805555555555556,0.4979166666666667
1066,0.5805555555555556,0.4979166666666667
1067,0.5986111111111111,0.4979166666666667
1068,0.5986111111111111,0.4979166666666667
1069,0.6069444444444444,0.4979166666666667
1070,0.6138888888888889,0.4979166666666667
1071,0.6236111111111111,0.4979166666666667
1072,0.6277777777777778,0.4979166666666667
1073,0.6277777777777778,0.4979166666666667
1074,0.6347222222222222,0.4979166666666667
1075,0.6458333333333334,0.49583333333333335
1076,0.6458333333333334,0.49583333333333335
1077,0.6486111111111111,0.49583333333333335
1078,0.6527777777777778,0.49583333333333335
1079,0.6583333333333333,0.49583333333333335
1080,0.6652777777777777,0.49583333333333335
1081,0.6736111111111112,0.49583333333333335
1082,0.6805555555555556,0.49583333333333335
1083,0.6861111111111111,0.49583333333333335
1084,0.6916666666666667,0.49583333333333335
1085,0.6972222222222222,0.49583333333333335
1086,0.7041666666666667,0.49583333333333335
1087,0.7125,0.4979166666666667
1088,0.7194444444444444,0.5
1089,0.725,0.5
1090,0.7291666666666666,0.5
1091,0.7333333333333333,0.5020833333333333
1092,0.7416666666666667,0.5041666666666667
1093,0.7416666666666667,0.5041666666666667
1094,0.7458333333333333,0.5041666666666667
1095,0.7513888888888889,0.5041666666666667
1096,0.7513888888888889,0.5041666666666667
1097,0.7569444444444444,0.50625
1098,0.7569444444444444,0.50625
1099,0.7611111111111111,0.50625
1100,0.7652777777777777,0.5083333333333333
1101,0.7694444444444445,0.5083333333333333
1102,0.7722222222222223,0.5083333333333333
1103,0.7736111111111111,0.5083333333333333
1104,0.775,0.5083333333333333
1105,0.7763888888888889,0.5104166666666666
1106,0.7763888888888889,0.5104166666666666
1107,0.7791666666666667,0.5104166666666666
1108,0.7791666666666667,0.5104166666666666
1109,0.7805555555555556,0.5104166666666666
1110,0.7833333333333333,0.5104166666666666
1111,0.7861111111111111,0.5125
1112,0.7902777777777777,0.5125
1113,0.7944444444444444,0.5145833333333333
1114,0.7986111111111112,0.5145833333333333
1115,0.8027777777777778,0.5145833333333333
1116,0.8041666666666667,0.5145833333333333
1117,0.8055555555555556,0.5145833333333333
1118,0.8069444444444445,0.5145833333333333
1119,0.8083333333333333,0.5145833333333333
1120,0.8111111111111111,0.5145833333333333
1121,0.8125,0.5145833333333333
1122,0.8152777777777778,0.5166666666666667
1123,0.8152777777777778,0.5166666666666667
1124,0.8180555555555555,0.5166666666666667
1125,0.8194444444444444,0.51875
1126,0.8222222222222222,0.51875
1127,0.8222222222222222,0.5208333333333334
1128,0.8236111111111111,0.5208333333333334
1129,0.825,0.5208333333333334
1130,0.8277777777777777,0.5229166666666667
1131,0.8291666666666667,0.5229166666666667
1132,0.8291666666666667,0.5229166666666667
1133,0.8291666666666667,0.5229166666666667
1134,0.8291666666666667,0.5229166666666667
1135,0.8291666666666667,0.5229166666666667
1136,0.8291666666666667,0.5229166666666667
1137,0.8291666666666667,0.5229166666666667
1138,0.8291666666666667,0.5229166666666667
1139,0.8291666666666667,0.5229166666666667
1140,0.8277777777777777,0.5229166666666667
1141,0.8277777777777777,0.5229166666666667
1142,0.8277777777777777,0.5229166666666667
1143,0.8263888888888888,0.5229166666666667
1144,0.825,0.5208333333333334
1145,0.8222222222222222,0.5166666666666667
1146,0.8208333333333333,0.5145833333333333
1147,0.8194444444444444,0.5145833333333333
1148,0.8180555555555555,0.5104166666666666
1149,0.8180555555555555,0.5104166666666666
1150,0.8166666666666667,0.5104166666666666
1151,0.8152777777777778,0.5083333333333333
1152,0.8125,0.50625
1153,0.8111111111111111,0.50625
1154,0.8097222222222222,0.50625
1155,0.8083333333333333,0.50625
1156,0.8055555555555556,0.50625
1157,0.8027777777777778,0.50625
1158,0.8,0.50625
1159,0.7986111111111112,0.50625
1160,0.7972222222222223,0.50625
1161,0.7958333333333333,0.5083333333333333
1162,0.7958333333333333,0.5104166666666666
1163,0.7944444444444444,0.5104166666666666
1164,0.7930555555555555,0.5125
1165,0.7916666666666666,0.5145833333333333
1166,0.7916666666666666,0.5166666666666667
1167,0.7902777777777777,0.5166666666666667
1168,0.7902777777777777,0.51875
1169,0.7888888888888889,0.51875
1170,0.7875,0.5208333333333334
1171,0.7861111111111111,0.5208333333333334
1172,0.7833333333333333,0.5208333333333334
1173,0.7819444444444444,0.5208333333333334
1174,0.7791666666666667,0.5208333333333334
1175,0.7777777777777778,0.5208333333333334
1176,0.7777777777777778,0.5208333333333334
1177,0.7777777777777778,0.5208333333333334
1178,0.7777777777777778,0.5208333333333334
1179,0.7777777777777778,0.5208333333333334
1180,0.7777777777777778,0.5208333333333334
1181,0.7777777777777778,0.5208333333333334
1182,0.7791666666666667,0.5208333333333334
1183,0.7791666666666667,0.5208333333333334
1184,0.7819444444444444,0.5208333333333334
1185,0.7861111111111111,0.5208333333333334
1186,0.7888888888888889,0.5208333333333334
1187,0.7930555555555555,0.5208333333333334
1188,0.7944444444444444,0.5208333333333334
1189,0.7972222222222223,0.5208333333333334
1190,0.8,0.5208333333333334
1191,0.8027777777777778,0.5208333333333334
1192,0.8041666666666667,0.51875
1193,0.8055555555555556,0.51875
1194,0.8069444444444445,0.51875
1195,0.8083333333333333,0.51875
1196,0.8097222222222222,0.51875
1197,0.8111111111111111,0.51875
1198,0.8111111111111111,0.51875
1199,0.8111111111111111,0.51875
1200,0.8111111111111111,0.51875
1201,0.8111111111111111,0.5166666666666667
1202,0.8111111111111111,0.5166666666666667
1203,0.8111111111111111,0.5145833333333333
1204,0.8111111111111111,0.5125
1205,0.8097222222222222,0.5125
1206,0.8083333333333333,0.5125
1207,0.8083333333333333,0.5104166666666666
1208,0.8083333333333333,0.5104166666666666
1209,0.8069444444444445,0.5104166666666666
1210,0.8055555555555556,0.5083333333333333
1211,0.8041666666666667,0.5083333333333333
1212,0.8027777777777778,0.5083333333333333
1213,0.8027777777777778,0.5083333333333333
1214,0.8027777777777778,0.5083333333333333
1215,0.8027777777777778,0.5083333333333333
1216,0.8027777777777778,0.5083333333333333
1217,0.8027777777777778,0.5083333333333333
1218,0.8027777777777778,0.5083333333333333
1219,0.8041666666666667,0.5083333333333333
1220,0.8069444444444445,0.5083333333333333
1221,0.8097222222222222,0.5083333333333333
1222,0.8111111111111111,0.5083333333333333
1223,0.8138888888888889,0.5083333333333333
1224,0.8152777777777778,0.5083333333333333
1225,0.8166666666666667,0.50625
1226,0.8180555555555555,0.50625
1227,0.8180555555555555,0.50625
1228,0.8180555555555555,0.50625
1229,0.8180555555555555,0.50625
1230,0.8166666666666667,0.50625
1231,0.8166666666666667,0.50625
1232,0.8152777777777778,0.50625
1233,0.8152777777777778,0.5041666666666667
1234,0.8125,0.5041666666666667
1235,0.8111111111111111,0.5041666666666667
1236,0.8111111111111111,0.5041666666666667
1237,0.8111111111111111,0.5020833333333333
1238,0.8111111111111111,0.5020833333333333
1239,0.8111111111111111,0.5020833333333333
1240,0.8111111111111111,0.5020833333333333
1241,0.8111111111111111,0.5020833333333333
1242,0.8111111111111111,0.5020833333333333
1243,0.8111111111111111,0.5020833333333333
1244,0.8111111111111111,0.5020833333333333
1245,0.8111111111111111,0.5020833333333333
1246,0.8111111111111111,0.5020833333333333
1247,0.8097222222222222,0.5020833333333333
1248,0.8083333333333333,0.5020833333333333
1249,0.8069444444444445,0.5020833333333333
1250,0.8041666666666667,0.5020833333333333
1251,0.8027777777777778,0.5020833333333333
1252,0.8027777777777778,0.5020833333333333
1253,0.8013888888888889,0.5020833333333333
1254,0.8,0.5020833333333333
1255,0.7986111111111112,0.5020833333333333
1256,0.7986111111111112,0.5020833333333333
1257,0.7944444444444444,0.50625
1258,0.7930555555555555,0.50625
1259,0.7930555555555555,0.5083333333333333
1260,0.7930555555555555,0.5083333333333333
1261,0.7902777777777777,0.5104166666666666
1262,0.7875,0.5104166666666666
1263,0.7861111111111111,0.5104166666666666
1264,0.7861111111111111,0.5104166666666666
1265,0.7861111111111111,0.5125
1266,0.7861111111111111,0.5125
1267,0.7861111111111111,0.5125
1268,0.7861111111111111,0.5125
1269,0.7861111111111111,0.5125
1270,0.7861111111111111,0.5125
1271,0.7861111111111111,0.5125
1272,0.7861111111111111,0.5125
1273,0.7861111111111111,0.5125
1274,0.7861111111111111,0.5125
1275,0.7861111111111111,0.5104166666666666
1276,0.7861111111111111,0.5083333333333333
1277,0.7875,0.5083333333333333
1278,0.7902777777777777,0.5083333333333333
1279,0.7902777777777777,0.5083333333333333
1280,0.7986111111111112,0.50625
1281,0.7986111111111112,0.50625
1282,0.8013888888888889,0.50625
1283,0.8013888888888889,0.50625
1284,0.8027777777777778,0.50625
1285,0.8027777777777778,0.50625
1286,0.8041666666666667,0.50625
1287,0.8055555555555556,0.50625
1288,0.8069444444444445,0.50625
1289,0.8069444444444445,0.50625
1290,0.8083333333333333,0.50625
1291,0.8097222222222222,0.50625
1292,0.8111111111111111,0.50625
1293,0.8138888888888889,0.50625
1294,0.8152777777777778,0.50625
1295,0.8166666666666667,0.50625
1296,0.8180555555555555,0.50625
1297,0.8194444444444444,0.5083333333333333
1298,0.8208333333333333,0.5083333333333333
1299,0.8208333333333333,0.5083333333333333
1300,0.8208333333333333,0.5083333333333333
1301,0.8208333333333333,0.5083333333333333
1302,0.8208333333333333,0.5083333333333333
1303,0.8194444444444444,0.5083333333333333
1304,0.8194444444444444,0.5083333333333333
1305,0.8180555555555555,0.5083333333333333
1306,0.8166666666666667,0.5083333333333333
1307,0.8152777777777778,0.5083333333333333
1308,0.8125,0.50625
1309,0.8111111111111111,0.50625
1310,0.8097222222222222,0.50625
1311,0.8069444444444445,0.5041666666666667
1312,0.8055555555555556,0.5041666666666667
1313,0.8041666666666667,0.5041666666666667
1314,0.8027777777777778,0.5041666666666667
1315,0.8013888888888889,0.5041666666666667
1316,0.8013888888888889,0.5020833333333333
1317,0.7986111111111112,0.5020833333333333
1318,0.7972222222222223,0.5020833333333333
1319,0.7958333333333333,0.5020833333333333
1320,0.7944444444444444,0.5020833333333333
1321,0.7944444444444444,0.5020833333333333
1322,0.7944444444444444,0.5020833333333333
1323,0.7944444444444444,0.5020833333333333
1324,0.7944444444444444,0.5020833333333333
1325,0.7944444444444444,0.5020833333333333
1326,0.7930555555555555,0.5020833333333333
1327,0.7916666666666666,0.5020833333333333
1328,0.7902777777777777,0.5020833333333333
1329,0.7888888888888889,0.5020833333333333
1330,0.7875,0.5020833333333333
1331,0.7875,0.5020833333333333
1332,0.7861111111111111,0.5020833333333333
1333,0.7861111111111111,0.5020833333333333
1334,0.7861111111111111,0.5020833333333333
